scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,sp_path
heads,test,seq-01,heads/seq-01/frame-000286.color.png,0.6376022,-0.0814125,-0.091213,0.9909262,-0.0258922,0.0480754,0.1228155,heads_seq-01_frame-000286.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000287.color.png,0.6376498,-0.0815253,-0.0912477,0.9909403,-0.0259971999999999,0.0480264,0.1226986,heads_seq-01_frame-000287.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000288.color.png,0.6465099,-0.0833565,-0.0913125,0.9910297,-0.0267216,0.04293,0.1237058,heads_seq-01_frame-000288.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000289.color.png,0.6554667,-0.0854208,-0.0919804999999999,0.9915438,-0.0275140999999999,0.0318295,0.1227627999999999,heads_seq-01_frame-000289.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000290.color.png,0.6651227,-0.0851613,-0.0930131,0.9925808,-0.0271879,0.0197177,0.1168562,heads_seq-01_frame-000290.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000291.color.png,0.6746996,-0.0849728,-0.0937651999999999,0.9935156,-0.028774,0.0101321,0.1095266,heads_seq-01_frame-000291.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000292.color.png,0.6747126999999999,-0.0849419999999999,-0.093779,0.9935165,-0.028747,0.0101084,0.1095285,heads_seq-01_frame-000292.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000293.color.png,0.6867929,-0.0859653,-0.0946273999999999,0.994258,-0.0304426,0.0020071,0.1025681,heads_seq-01_frame-000293.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000294.color.png,0.6975756999999999,-0.08606,-0.095106,0.9949255,-0.0318353,-0.0037884,0.0953701,heads_seq-01_frame-000294.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000295.color.png,0.7084528,-0.0857549,-0.095206,0.9955631,-0.0343184,-0.0100694999999999,0.0870341,heads_seq-01_frame-000295.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000296.color.png,0.7084062,-0.0856799,-0.0952582,0.9955724,-0.0342435,-0.0099905,0.0869662,heads_seq-01_frame-000296.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000297.color.png,0.722163,-0.085231,-0.0949865,0.9960282,-0.0369144999999999,-0.0158373999999999,0.079463,heads_seq-01_frame-000297.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000298.color.png,0.7320445,-0.0845901,-0.0942501,0.9963398,-0.0393691999999999,-0.0187812999999999,0.0735143,heads_seq-01_frame-000298.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000299.color.png,0.7419792,-0.0829268,-0.0933744,0.9966846,-0.0420858,-0.0225491,0.0658802,heads_seq-01_frame-000299.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000300.color.png,0.7516999,-0.0831945,-0.0923136,0.9967604,-0.047406,-0.0266053,0.0592753,heads_seq-01_frame-000300.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000301.color.png,0.7519628,-0.0831606999999999,-0.0923008999999999,0.9967516,-0.0474087,-0.0269159,0.0592813,heads_seq-01_frame-000301.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000302.color.png,0.7628590999999999,-0.0829955,-0.0913682,0.9969483,-0.0495843,-0.0321567,0.0510047,heads_seq-01_frame-000302.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000303.color.png,0.7747688,-0.0829153,-0.0900681,0.9970161,-0.0502416,-0.0371874,0.0452963,heads_seq-01_frame-000303.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000304.color.png,0.7839416,-0.0846156999999999,-0.0888736,0.9968721,-0.0511941999999999,-0.0418181,0.0433168,heads_seq-01_frame-000304.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000305.color.png,0.7837371999999999,-0.0843454,-0.0888765,0.9968875,-0.0509772,-0.0418497,0.043188,heads_seq-01_frame-000305.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000306.color.png,0.793341,-0.0855682,-0.0876926,0.9966875,-0.0499519,-0.0491705,0.041245,heads_seq-01_frame-000306.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000307.color.png,0.8015049,-0.0859159,-0.0862926,0.9964117,-0.0497075,-0.0573211999999999,0.0375118,heads_seq-01_frame-000307.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000308.color.png,0.8110145000000001,-0.0873003999999999,-0.0853328999999999,0.9960355,-0.0498709,-0.0668,0.0310469,heads_seq-01_frame-000308.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000309.color.png,0.8209059999999999,-0.0886637,-0.0843283,0.995619,-0.0488304,-0.0754398999999999,0.0258312999999999,heads_seq-01_frame-000309.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000310.color.png,0.8211494,-0.0886821,-0.0842602,0.9955978,-0.0488359,-0.0757641999999999,0.0256874,heads_seq-01_frame-000310.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000311.color.png,0.8303256999999999,-0.0897997,-0.0834104,0.9952514,-0.0466108,-0.0826241,0.0218025,heads_seq-01_frame-000311.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000312.color.png,0.8397441999999999,-0.0907618999999999,-0.0824676,0.9948624,-0.0441321999999999,-0.0892824,0.0181581,heads_seq-01_frame-000312.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000313.color.png,0.8483110999999999,-0.0919246,-0.0812947,0.9941065999999998,-0.0449105,-0.0976554999999999,0.0140927,heads_seq-01_frame-000313.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000314.color.png,0.8560885,-0.093467,-0.0806838,0.9932464,-0.0449515,-0.1065641,0.0092173999999999,heads_seq-01_frame-000314.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000315.color.png,0.8653078000000002,-0.0942083,-0.0792561,0.9922061,-0.0452958,-0.1159914,0.0046253,heads_seq-01_frame-000315.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000316.color.png,0.8733351999999999,-0.0965113,-0.0781087,0.9909726,-0.0462402,-0.1258373,0.0003822,heads_seq-01_frame-000316.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000317.color.png,0.8727520000000001,-0.0965443,-0.0781554,0.9910159,-0.0463120999999999,-0.1254684,0.0006547999999999,heads_seq-01_frame-000317.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000318.color.png,0.8816236,-0.0974078999999999,-0.0765021999999999,0.9900224,-0.0450941,-0.133474,-0.0026201999999999,heads_seq-01_frame-000318.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000319.color.png,0.8879279,-0.0985157,-0.0747384,0.9892425,-0.0445774,-0.1391869999999999,-0.0062479,heads_seq-01_frame-000319.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000320.color.png,0.8953452,-0.0996033,-0.0725141999999999,0.9882293,-0.0438291,-0.1459134,-0.0138276,heads_seq-01_frame-000320.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000321.color.png,0.9014224,-0.1022016999999999,-0.0704199,0.987234,-0.0441731,-0.1517711,-0.0195805,heads_seq-01_frame-000321.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000322.color.png,0.9058486,-0.1058867999999999,-0.0688635,0.9859581,-0.0449574,-0.1593132,-0.0220159,heads_seq-01_frame-000322.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000323.color.png,0.9056474,-0.1056805,-0.0688974,0.9859926,-0.0447923,-0.1591536,-0.0219610999999999,heads_seq-01_frame-000323.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000324.color.png,0.9122482,-0.1080625,-0.0665055,0.9841211,-0.044601,-0.1701577,-0.0237220999999999,heads_seq-01_frame-000324.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000325.color.png,0.9184027,-0.1099237,-0.0640513,0.981943,-0.0450134,-0.1814591,-0.0288836,heads_seq-01_frame-000325.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000326.color.png,0.9255818,-0.113604,-0.0616655999999999,0.9795065,-0.0472014,-0.1922819999999999,-0.036969,heads_seq-01_frame-000326.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000327.color.png,0.9324073,-0.1176411,-0.0589363,0.9772632,-0.0489245,-0.2020303,-0.0417948,heads_seq-01_frame-000327.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000328.color.png,0.9384766,-0.1220479,-0.056544,0.9746562,-0.0515848,-0.2128264999999999,-0.0457073,heads_seq-01_frame-000328.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000329.color.png,0.9481284,-0.1233223,-0.0534677,0.9722695,-0.0510614,-0.2217872,-0.0538079,heads_seq-01_frame-000329.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000330.color.png,0.9532396,-0.1269009,-0.050791,0.9707344,-0.0530943,-0.2258542,-0.0620121,heads_seq-01_frame-000330.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000331.color.png,0.9587463,-0.1315534,-0.0482431999999999,0.9685185,-0.0555324,-0.2324572999999999,-0.0696536,heads_seq-01_frame-000331.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000332.color.png,0.9648329,-0.1351061,-0.0453892,0.9665981,-0.0576791999999999,-0.2383643999999999,-0.0744553,heads_seq-01_frame-000332.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000333.color.png,0.9685088,-0.1378155,-0.0434422,0.9646788,-0.0607475,-0.2432849,-0.0807285,heads_seq-01_frame-000333.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000334.color.png,0.9745063,-0.1419898,-0.040391,0.9618276,-0.0657501,-0.2502124,-0.0892095,heads_seq-01_frame-000334.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000335.color.png,0.9773136,-0.1479859999999999,-0.0382435,0.9589513,-0.0723395,-0.2572084,-0.0949909999999999,heads_seq-01_frame-000335.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000336.color.png,0.9809847,-0.1531474,-0.036682,0.9559277,-0.0767041,-0.2650313,-0.1003847,heads_seq-01_frame-000336.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000337.color.png,0.9847775,-0.1583601,-0.0346668,0.9531869,-0.0805358,-0.2718011,-0.1052275,heads_seq-01_frame-000337.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000338.color.png,0.9883855,-0.1629166,-0.0325929,0.9506571,-0.0841963,-0.2779899,-0.1090124,heads_seq-01_frame-000338.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000339.color.png,0.9938853,-0.1668607,-0.0293497,0.9482657,-0.0879303,-0.2834865,-0.1126756,heads_seq-01_frame-000339.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000340.color.png,0.9985565,-0.1706693,-0.025975,0.9463189,-0.0934053,-0.2868427,-0.1160918,heads_seq-01_frame-000340.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000341.color.png,1.0015035,-0.1750904,-0.0224975,0.9444007,-0.1002673999999999,-0.2894551,-0.1194551,heads_seq-01_frame-000341.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000342.color.png,1.0035348,-0.180395,-0.0188192999999999,0.9429769,-0.1058552,-0.2906965999999999,-0.1228201,heads_seq-01_frame-000342.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000343.color.png,1.0054491,-0.185335,-0.014319,0.9410381,-0.1103994,-0.2934489999999999,-0.1270708,heads_seq-01_frame-000343.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000344.color.png,1.0077419,-0.1909112,-0.009515,0.9387166,-0.1149809,-0.2971897999999999,-0.1314111,heads_seq-01_frame-000344.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000345.color.png,1.0085107,-0.1969668,-0.0052108,0.9370694,-0.119889,-0.2994720999999999,-0.1335813,heads_seq-01_frame-000345.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000346.color.png,1.0095358,-0.202709,-0.0004455,0.935193,-0.1235025,-0.3025901,-0.1363835,heads_seq-01_frame-000346.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000347.color.png,1.0096406999999998,-0.2073771999999999,0.0037476,0.9338724,-0.1278596,-0.3036067999999999,-0.1391299,heads_seq-01_frame-000347.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000348.color.png,1.0092106,-0.2141995,0.0078852,0.9319435,-0.1332747,-0.3055266,-0.1427326,heads_seq-01_frame-000348.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000349.color.png,1.0100508,-0.2209879,0.0130918999999999,0.9302384,-0.1370112,-0.3078988,-0.1451988,heads_seq-01_frame-000349.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000350.color.png,1.0102124,-0.2334025,0.0220155,0.927292,-0.1449874,-0.310693,-0.1502599,heads_seq-01_frame-000350.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000351.color.png,1.0098177,-0.2400301,0.0271098,0.9260946,-0.1491916,-0.3106627999999999,-0.1535553999999999,heads_seq-01_frame-000351.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000352.color.png,1.0070481,-0.2467822999999999,0.0314300999999999,0.924517,-0.1534507,-0.3115107,-0.1571058,heads_seq-01_frame-000352.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000353.color.png,1.0065554,-0.2525714,0.0366036999999999,0.9221375,-0.1566594,-0.3145574,-0.1617833,heads_seq-01_frame-000353.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000354.color.png,1.0005009,-0.2629916,0.0463825999999999,0.9206565,-0.1653458,-0.3108813,-0.1685382999999999,heads_seq-01_frame-000354.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000355.color.png,0.9967846,-0.2715349999999999,0.0523410999999999,0.9189734,-0.1707562,-0.311721,-0.1707638,heads_seq-01_frame-000355.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000356.color.png,0.9948692,-0.2776822,0.0579019,0.9189179,-0.1716565,-0.311073,-0.1713405,heads_seq-01_frame-000356.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000357.color.png,0.989713,-0.2863310999999999,0.066744,0.9198612,-0.1730275,-0.3078028,-0.1708047,heads_seq-01_frame-000357.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000358.color.png,0.9854601,-0.2901675,0.0705888,0.9210135,-0.1752308,-0.3045468,-0.1681651,heads_seq-01_frame-000358.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000359.color.png,0.983187,-0.293621,0.0745945,0.9209619,-0.1787979,-0.3032495,-0.1670337,heads_seq-01_frame-000359.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000360.color.png,0.9808657,-0.2973212999999999,0.078894,0.9212071,-0.1839543,-0.300032,-0.1658887,heads_seq-01_frame-000360.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000361.color.png,0.9769695,-0.302483,0.08306,0.9212114,-0.1900014,-0.2964219,-0.1655391,heads_seq-01_frame-000361.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000362.color.png,0.9727046,-0.3075271,0.0864455,0.9212999,-0.1952977,-0.2927574,-0.1654036,heads_seq-01_frame-000362.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000363.color.png,0.9661012,-0.3125222,0.0885772,0.9225823,-0.2016343,-0.2860374,-0.1623829,heads_seq-01_frame-000363.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000364.color.png,0.9590324,-0.3184219,0.0908561,0.9224498,-0.2077742,-0.2832537,-0.1602611,heads_seq-01_frame-000364.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000365.color.png,0.9570371,-0.3217244,0.0923862,0.922564,-0.2120792,-0.2804454,-0.1588975,heads_seq-01_frame-000365.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000366.color.png,0.9513599,-0.3260245999999999,0.0936374,0.9241518,-0.219367,-0.2715484,-0.1551872,heads_seq-01_frame-000366.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000367.color.png,0.9448201,-0.3319281,0.0951666999999999,0.9244514,-0.2253567999999999,-0.2650284,-0.1560895,heads_seq-01_frame-000367.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000368.color.png,0.9389569,-0.3366044,0.0952409,0.9251726999999998,-0.2307402,-0.2580364,-0.1556652999999999,heads_seq-01_frame-000368.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000369.color.png,0.9341256,-0.3421468,0.0968923,0.9267183,-0.2370971,-0.2490862999999999,-0.15144,heads_seq-01_frame-000369.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000370.color.png,0.9278705,-0.3474852,0.0977984,0.9285807,-0.2420232,-0.2397958,-0.1471751,heads_seq-01_frame-000370.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000371.color.png,0.9224924,-0.3516628,0.0977908,0.9306569,-0.2455746,-0.2298477,-0.1440168999999999,heads_seq-01_frame-000371.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000372.color.png,0.9140684,-0.3593737,0.0983626,0.9323356,-0.2517956,-0.2195522,-0.1383697,heads_seq-01_frame-000372.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000373.color.png,0.8983275,-0.3693964,0.0953248999999999,0.9356273,-0.2539883,-0.2096965999999999,-0.1269602,heads_seq-01_frame-000373.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000374.color.png,0.891323,-0.3727687,0.0924257,0.9367422,-0.2552676,-0.2046838,-0.1243262,heads_seq-01_frame-000374.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000375.color.png,0.883166,-0.3785037,0.0898143999999999,0.9373176,-0.2576872,-0.1992583999999999,-0.1238107,heads_seq-01_frame-000375.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000376.color.png,0.8740203000000001,-0.3847461,0.0865534,0.9381894,-0.2603847999999999,-0.1935765,-0.1205347,heads_seq-01_frame-000376.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000377.color.png,0.8666665000000001,-0.3890633,0.0825181,0.9391012,-0.2636573,-0.1881142,-0.1148335,heads_seq-01_frame-000377.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000378.color.png,0.8596242000000001,-0.3935234,0.0784335,0.9397689,-0.267862,-0.1808519,-0.1112519,heads_seq-01_frame-000378.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000379.color.png,0.8519482,-0.3983235,0.0743154,0.9414868,-0.2695007,-0.1693187,-0.11092,heads_seq-01_frame-000379.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000380.color.png,0.8426038,-0.4054123,0.0714826,0.9436673,-0.2714255,-0.155466,-0.107938,heads_seq-01_frame-000380.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000381.color.png,0.8319094000000001,-0.4135142,0.0689826,0.9453751,-0.2742007,-0.1444599,-0.1010506,heads_seq-01_frame-000381.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000382.color.png,0.8204816999999999,-0.4207440999999999,0.0647365,0.9470027,-0.2744407,-0.1384684,-0.0932456,heads_seq-01_frame-000382.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000383.color.png,0.8100979,-0.4264942,0.0595962,0.9487609,-0.2719562,-0.1350245,-0.0875271,heads_seq-01_frame-000383.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000384.color.png,0.7998390000000001,-0.4313237,0.0539521999999999,0.950681,-0.2681522999999999,-0.1309619,-0.084552,heads_seq-01_frame-000384.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000385.color.png,0.788693,-0.4359224,0.0479293,0.9523123,-0.2651573,-0.1257859999999999,-0.0834916999999999,heads_seq-01_frame-000385.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000386.color.png,0.7789514,-0.4388564,0.041776,0.9540586,-0.2625372,-0.1179981,-0.0832033,heads_seq-01_frame-000386.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000387.color.png,0.7675808000000001,-0.4423172,0.0364832,0.9549863,-0.2634927,-0.1082186999999999,-0.0828336,heads_seq-01_frame-000387.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000388.color.png,0.7564889,-0.4459573,0.0311789,0.9555996,-0.2647610999999999,-0.0998773999999999,-0.0821916999999999,heads_seq-01_frame-000388.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000389.color.png,0.7478786000000001,-0.4477699,0.0251993,0.9566587,-0.2643313,-0.0905758,-0.0820308,heads_seq-01_frame-000389.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000390.color.png,0.7371644,-0.4509066,0.0196507,0.9576766,-0.2651220999999999,-0.0789991999999999,-0.0795296,heads_seq-01_frame-000390.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000391.color.png,0.7271715,-0.4544095,0.0140545,0.9592339,-0.2639217,-0.068389,-0.0744214,heads_seq-01_frame-000391.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000392.color.png,0.7160962,-0.457344,0.0080143,0.9608524,-0.2620789,-0.0589644999999999,-0.067827,heads_seq-01_frame-000392.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000393.color.png,0.7057858,-0.4605438,0.0016866,0.9625695,-0.258372,-0.052524,-0.0628101,heads_seq-01_frame-000393.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000394.color.png,0.6958572,-0.4625143,-0.0050155,0.9647638,-0.2522902,-0.0472565,-0.0578553,heads_seq-01_frame-000394.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000395.color.png,0.6849998,-0.4639085999999999,-0.0109625,0.9664748,-0.2480058999999999,-0.042311,-0.0512766999999999,heads_seq-01_frame-000395.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000396.color.png,0.6746373,-0.4658102,-0.0164659,0.9674323,-0.2458428,-0.0379573,-0.0468547,heads_seq-01_frame-000396.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000397.color.png,0.6680046,-0.4666008,-0.0240782,0.9697218,-0.2381267,-0.029827,-0.0452293,heads_seq-01_frame-000397.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000398.color.png,0.6549630999999999,-0.466208,-0.0291032,0.9721804,-0.2303047,-0.0163683,-0.039461,heads_seq-01_frame-000398.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000399.color.png,0.6423066,-0.4654912,-0.0346975,0.9735571,-0.2259372,-0.0084724999999999,-0.0326678,heads_seq-01_frame-000399.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000400.color.png,0.6322233,-0.463552,-0.0412118,0.9757374,-0.2169574,-0.0045534,-0.0290723999999999,heads_seq-01_frame-000400.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000401.color.png,0.6084970000000001,-0.4582361,-0.0516129,0.9791126,-0.202766,-1.04e-05,-0.0149807,heads_seq-01_frame-000401.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000402.color.png,0.5985876,-0.4539063,-0.0563509,0.9808925,-0.1943778,0.0003073,-0.0081913,heads_seq-01_frame-000402.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000403.color.png,0.5871326,-0.449874,-0.0594025999999999,0.9815609,-0.1911401,0.0019140999999999,-0.000134,heads_seq-01_frame-000403.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000404.color.png,0.5778428000000001,-0.4451518,-0.0630363,0.9820015,-0.1887507,0.0009456,0.0067367999999999,heads_seq-01_frame-000404.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000405.color.png,0.5705604000000001,-0.4409111,-0.0662921,0.9823531,-0.186556,0.0007980999999999,0.0133662,heads_seq-01_frame-000405.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000406.color.png,0.5623393,-0.4354448,-0.0699083,0.9827729,-0.1839025,0.0041686,0.0178858,heads_seq-01_frame-000406.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000407.color.png,0.5555709,-0.4314357,-0.0729408,0.983044,-0.1820891,0.0077964,0.0201819,heads_seq-01_frame-000407.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000408.color.png,0.5497552,-0.4273883,-0.0761405,0.9835579,-0.1789014,0.0125943,0.0212013,heads_seq-01_frame-000408.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000409.color.png,0.5408869000000001,-0.4211496,-0.0790834,0.9838532,-0.1760985,0.0194324,0.0253864,heads_seq-01_frame-000409.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000410.color.png,0.5335416000000001,-0.416539,-0.0816028,0.9837408,-0.1757075,0.0223993,0.0296504,heads_seq-01_frame-000410.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000411.color.png,0.5314555000000001,-0.4143668,-0.0848963,0.9842348,-0.1723005,0.0231394,0.032541,heads_seq-01_frame-000411.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000412.color.png,0.5184773,-0.4014687,-0.0910208,0.9855798,-0.1603588,0.0338534,0.0420875999999999,heads_seq-01_frame-000412.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000413.color.png,0.5155694000000001,-0.3981159,-0.0935742,0.9861181999999998,-0.1551547999999999,0.0359847,0.0469358,heads_seq-01_frame-000413.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000414.color.png,0.5074264,-0.3877505,-0.0960041,0.9868174,-0.1482044,0.0403466,0.0509801999999999,heads_seq-01_frame-000414.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000415.color.png,0.5020042,-0.3811720999999999,-0.0970569,0.9865522,-0.1482244999999999,0.0431101999999999,0.0537184,heads_seq-01_frame-000415.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000416.color.png,0.5018857,-0.3764688,-0.0995701,0.986767,-0.1458494,0.0446714999999999,0.0549851,heads_seq-01_frame-000416.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000417.color.png,0.496654,-0.3675449999999999,-0.1011367,0.9870063,-0.1409902,0.0502088,0.0584759,heads_seq-01_frame-000417.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000418.color.png,0.4925985,-0.3614458,-0.1017475,0.9867077,-0.1403767999999999,0.0533509,0.0620961,heads_seq-01_frame-000418.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000419.color.png,0.4902599,-0.3558563,-0.1029966999999999,0.9869978,-0.1367971,0.0528908,0.0657613,heads_seq-01_frame-000419.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000420.color.png,0.4874019,-0.3494966,-0.1035813999999999,0.9873682,-0.1319134,0.0537848,0.0693547,heads_seq-01_frame-000420.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000421.color.png,0.4833335999999999,-0.342938,-0.1037309999999999,0.9876754,-0.1277274,0.0559811,0.0710568,heads_seq-01_frame-000421.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000422.color.png,0.4802759,-0.3372301,-0.1039279999999999,0.9882085,-0.1230187,0.0572514,0.0709411,heads_seq-01_frame-000422.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000423.color.png,0.4756975999999999,-0.3297154,-0.1037446,0.9888687,-0.1171798,0.0603666999999999,0.0690172,heads_seq-01_frame-000423.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000424.color.png,0.4704879,-0.3226935999999999,-0.1031958,0.9893217,-0.1129591,0.0628745,0.0673023999999999,heads_seq-01_frame-000424.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000425.color.png,0.4676837,-0.3161679,-0.103103,0.9898426,-0.1087031999999999,0.063164,0.0663745,heads_seq-01_frame-000425.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000426.color.png,0.4640688,-0.3086357999999999,-0.1027049999999999,0.9901219,-0.1048617999999999,0.0663166,0.0653045999999999,heads_seq-01_frame-000426.color_sp.pth
